0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
7.564358,1.1113268,1.0968736,1.790089,1.4303577,0.93034124,1.396313,1.5195651,1.7656156,1.2339588,0.9512942,2.1885347,2.3390033,1.9307569,0.933726,0.62993824,1.459958,5.375839,0.9654217,1.8482708,2.1422193,1.3121163,1.7257787,2.287405,1.8362917,1.409476,2.4256139,1.8192554,1.4527862,2.9846437,2.2923462,2.046955,2.2441957,1.9660093,0.16811666,0.68905324,0.3727003,1.296518,1.5222417,1.4343266,3.6017857,7.393424,1.7821501,1.0815641,2.797077,7.5362353,3.0138555,1.4685974,1.3272984,0.8915052
8.742019,0.65809375,0.84955996,1.0641682,0.94560903,0.52303016,1.0429527,1.0558754,1.1929274,1.4407653,0.799256,1.992782,1.7711314,2.3574529,0.7059713,0.52461654,1.3409662,5.5175014,0.7223781,2.383618,2.735905,1.0409808,1.0319558,2.3416448,1.5272652,1.3241658,2.07711,1.0611622,0.89473486,2.7613037,2.3571718,1.7751994,1.6656622,1.9599805,0.21436381,0.4526101,0.4693922,0.7620129,1.4930352,1.4172189,3.5564098,7.3775096,1.3924075,0.82116306,3.7424207,7.5854993,2.9219637,1.1819949,1.3735031,0.21799557
12.356654,1.3619971,1.0888624,1.2240863,1.020004,1.137908,1.3420606,1.3012424,1.1203942,1.4985809,0.7239276,0.6664923,1.3935133,1.942112,0.9246263,1.1257507,0.9438761,4.9389305,0.487244,1.9794666,2.3997889,0.45383266,1.6377949,2.313879,1.7266997,1.2496787,1.5699314,1.3535748,1.6752545,4.7020187,1.9988755,1.8481761,0.79823965,2.097188,0.19226164,0.5126837,0.26533583,0.796459,1.4283172,1.3862202,3.7477736,5.4286647,2.3322828,1.444711,3.2255926,5.6236315,2.3948152,1.838832,1.2078645,0.31421876
13.98851,0.33576855,0.5735029,0.73909074,0.7229775,0.2890394,1.7704837,0.68474025,0.9677897,1.206693,1.2777479,2.681579,1.6652141,0.74016947,0.4615366,1.7158486,2.8362982,3.3121374,0.9691437,1.0295564,1.9805307,1.5173889,0.50451624,2.0871813,2.5514512,3.1639733,1.9457294,1.8548214,1.7185876,1.1829808,1.7423068,3.3565705,2.4086437,4.03526,0.16753402,0.5315699,0.40204751,0.56348246,1.4479913,1.3261318,3.0451043,4.856199,2.0652442,0.92135423,2.2196603,5.008496,2.9065256,0.88640624,1.2439817,0.82907915
13.048468,0.9428791,0.9272542,1.2446553,1.0253836,0.80578864,1.3859389,1.2424792,1.2377725,1.3938231,0.8406275,1.7776482,1.6676649,1.8525443,0.7996014,1.491702,2.2941792,3.2776418,0.5265624,1.524329,2.4307475,1.0784854,1.2809511,1.8980888,2.8582847,3.0937319,1.8965995,1.3386189,2.1341467,5.098062,1.8283247,2.896162,1.6146206,3.8323178,0.21426842,0.5789025,0.16610105,0.9017327,1.6258357,1.5161557,3.9851856,3.9664981,2.550836,1.0983033,3.402906,4.2509813,3.0369074,1.4615313,1.3465647,0.1402906
8.185867,1.0279627,1.0349855,1.7511843,1.3960266,0.8476107,1.2577523,1.4380298,1.7642074,1.2661057,0.8955757,1.8102226,2.2581444,1.9069101,0.85095364,0.45700374,1.1224287,5.5704727,0.97852075,1.9864432,2.4404464,1.1313854,1.6140887,2.2426894,1.8432969,1.184524,2.2822425,1.767305,1.3245912,3.4085674,2.244158,1.7256273,1.7388244,1.9935089,0.23727667,0.63163394,0.389913,1.2534398,1.4911646,1.3809687,3.3452706,7.127571,1.6207471,0.9958704,2.9708977,7.3292947,2.6695526,1.3692005,1.342707,0.86118835
12.636056,1.4961416,1.3198628,1.2634734,1.2693611,1.3064595,1.1619991,1.6176952,1.1976268,1.344174,0.75897694,1.4890003,1.5013593,2.29751,1.2138199,1.3492138,2.082224,3.977326,0.55505013,1.8974168,2.3744886,0.8384746,1.6547159,1.6424559,2.6975877,2.793575,1.7427616,1.1051558,2.0815432,5.286901,1.8600892,2.8008888,1.4173329,3.5600052,0.18515487,0.5682885,0.22684172,0.7897167,1.5346298,1.3380738,3.958547,4.570055,2.5753524,1.5872812,3.4238229,4.86326,2.3543134,1.7131151,1.2054543,0.15770803
13.816614,1.765079,1.5396063,2.25474,1.881975,1.555315,0.758749,2.016468,2.0521853,1.6512119,0.5941055,1.3602078,2.504736,2.149688,1.317828,0.77173823,0.8888025,5.6052537,0.61671585,2.1217215,2.6202643,0.66023356,2.375804,2.6659007,2.3424911,1.6480877,2.343386,1.060791,2.1347408,3.863541,2.2007065,1.9290509,1.2722689,1.9372628,0.21274176,0.581099,0.290989,1.4794977,1.808457,1.8312708,4.019352,8.207798,2.433691,1.9142909,3.641834,7.9209685,3.9733813,2.0296392,1.593526,0.5989488
12.217125,0.98455083,1.0595049,1.0987318,1.1151117,0.57678235,1.2989339,0.9842718,1.2760915,1.1585927,0.7816082,1.4201505,1.575591,2.1689913,0.7048826,1.4218818,2.0970201,3.9005694,0.49876395,2.0088508,2.2922568,0.83506376,1.4032915,2.3643436,2.579122,2.6901875,1.6930693,1.2875468,2.086719,5.099322,2.1126084,2.787125,1.3707954,3.5070887,0.3485699,0.5364156,0.3153764,0.64235026,1.5888815,1.4997506,4.043438,4.510782,2.7151406,1.0264517,3.4575899,4.854105,3.2271461,1.3254161,1.3838836,0.16596822
8.712033,0.96471673,0.96044236,1.3738555,1.1156939,0.79928076,1.394824,1.3240801,1.4116294,1.4487926,0.639435,1.7522207,1.953012,2.4057527,0.8507698,0.47207353,0.97641355,5.529502,0.6247688,2.4485772,2.7772624,0.9688445,1.3373089,2.3195243,1.7681428,0.9673082,2.0563574,1.4613676,1.1448016,2.8333633,2.0804183,1.5700226,1.9090344,1.6303241,0.28705415,0.506017,0.25196543,0.9834321,1.4005668,1.3636973,3.7885075,7.7221894,1.6009161,0.8609693,3.4958026,7.925566,3.1589084,1.4247719,1.2371025,0.49054214
12.7176695,1.2452372,1.134153,1.383471,1.130538,1.0443152,1.4540485,1.4599543,1.3722156,1.3646992,0.88802254,2.1308184,1.8385664,1.8624582,0.96403736,1.5147173,2.5130844,2.967403,0.64362025,1.5008935,2.5626338,1.3906372,1.5094368,1.5724698,2.7810285,3.5173502,1.9836203,1.4566973,1.8405156,5.4078407,1.8181233,3.0486588,1.9770458,4.2746286,0.18614726,0.51461256,0.22363602,1.003705,1.4325398,1.2974628,3.8077435,3.8976443,2.378041,1.2346752,3.4685943,4.1341853,2.7615514,1.6381214,1.1732019,0.4919016
13.377,1.2351408,1.1386392,1.199212,1.1306624,1.0476991,1.3923638,1.4172173,1.2205336,1.3920871,0.79790026,1.7217184,1.5427366,2.236474,1.0340941,1.4990076,2.2659411,3.9359665,0.538365,1.7784889,1.7724085,1.0453815,1.5016054,1.8787646,2.685016,3.0354867,1.6848568,1.3530158,1.9930552,4.226371,1.7688229,2.8811557,1.5646619,3.7833648,0.21343295,0.5369298,0.22112726,0.85976446,1.6006372,1.4979627,3.9062345,4.635695,2.4970422,1.244438,2.8404603,4.965819,2.5826113,1.6228033,1.3723085,0.14431003
14.58378,0.9866259,1.0069989,1.1419786,1.034612,0.82469994,1.9642987,1.3380721,1.1704023,1.2571838,1.1561415,1.9331987,1.5610898,1.4941565,0.8835217,1.8712671,2.2240868,2.5649157,0.7653525,1.4006494,2.242251,1.0265332,1.3072729,2.266863,2.9246936,3.156615,2.0360548,1.9412817,2.1670306,4.307657,2.1175246,3.5014064,1.8473269,3.8720558,0.23900208,0.3796653,0.43986282,0.8549736,1.4366492,1.5109546,3.7610712,4.4836493,2.6323085,1.1017214,3.134603,4.5841613,3.4890451,1.4110478,1.1474825,0.28013644
7.7235703,0.8883467,0.841794,1.4089472,1.2535499,0.90949696,1.1403779,0.7599068,1.4473671,1.7505002,0.58143574,1.3170983,2.0592606,2.0647492,0.6648042,1.0708829,1.03503,5.7760572,0.39646873,2.1598828,2.6344197,0.5418518,1.1639969,2.0280895,2.0293021,0.94465095,1.8069496,1.321863,1.5484669,3.8602793,2.1367633,1.9995869,1.4113511,1.3246789,0.33497107,0.54160935,0.37287876,0.94663316,1.0323589,1.2482079,3.9297228,7.3110213,1.2570882,1.8904651,3.4898503,7.51191,3.594798,0.56134,0.9075109,0.416915
6.91341,0.87848026,0.9420437,1.3347588,1.098736,0.6810426,1.2557831,1.2596478,1.3975602,1.4208776,0.78667414,1.4969598,1.7907411,2.1332712,0.77760255,0.63046527,1.0162334,5.551345,0.6696905,2.2530947,2.7192075,0.9770465,1.2868011,2.341176,1.5844111,1.1833721,1.9721887,1.2885722,1.1438011,2.935833,2.21732,1.6368309,1.4755412,2.067501,0.18173133,0.5000324,0.327944,0.9487052,1.4796178,1.4068758,3.3426096,6.882399,1.6527673,0.8364929,3.2106013,7.1258564,2.470651,1.4429274,1.323545,0.3755927
7.5968156,1.7228024,1.5240742,1.9651319,1.6844338,1.3104284,1.2335018,1.7600393,1.7527275,1.0920929,0.5507741,1.837368,2.3458927,1.9414171,1.054907,0.71707124,1.2778202,5.4844103,0.48525134,1.6897261,1.8121241,0.7551645,2.4310932,2.0752091,2.1083865,1.4122765,3.1722155,1.5671346,2.555761,4.273896,2.6026955,2.4598167,1.807645,1.6405425,0.33746672,0.5820849,0.33113965,1.2127138,1.4797034,1.4732265,3.392121,6.2858176,2.331601,2.0059004,2.645303,6.4357758,3.2089393,1.775306,1.2916198,0.63965774
8.385177,0.96426487,0.97718316,1.1233666,0.983091,0.7653771,1.0946323,1.2558453,1.1983691,1.5788008,0.6543829,1.7951019,1.6279092,2.3548586,0.8308424,0.72175944,1.1750783,5.552068,0.5308437,2.3417723,2.8675482,0.8804817,1.1943779,2.3509068,1.5286117,1.1597123,1.9182223,1.1071757,1.0622963,3.1906533,2.323999,1.729141,1.7782905,1.8470045,0.24724202,0.47315863,0.32489568,0.81865185,1.4124497,1.3954594,3.9011877,7.45355,1.7006835,0.9560347,3.5277016,7.6746254,3.0426383,1.5411584,1.294981,0.2920526
14.8226185,1.0212337,1.0138597,1.3394444,1.0921663,0.8422338,1.355835,1.3918775,1.3664901,1.2460818,0.87208647,1.8375694,1.8712006,2.4117875,0.88403046,1.4949231,2.364664,4.434186,0.5580758,2.0050924,1.9723902,1.1083264,1.3911769,2.0704997,2.8499691,3.1700153,2.0511909,1.3410873,2.1246815,3.6239116,1.9630859,3.0433118,1.6843162,3.9137015,0.1584798,0.37235406,0.25802836,0.96001905,1.5497013,1.3429796,4.13434,5.0621076,2.604466,1.0393082,2.7715168,5.436629,2.8903296,1.3489137,1.2892138,0.18938893
8.565063,0.9586069,1.0165887,1.4974837,1.2179884,0.7809521,1.5407557,1.3887986,1.5183151,1.324971,0.77113307,2.0843744,2.0121276,2.3995738,0.86252946,0.55080444,1.313492,5.743787,0.67880785,2.438882,2.6006296,1.1700492,1.4648405,2.394657,1.6093595,1.3177766,2.262321,1.5805771,1.2121568,2.6412122,2.2100754,1.8681123,2.1668746,1.9918177,0.24571392,0.4518433,0.36348826,1.0954485,1.5090567,1.4951285,3.4999692,7.4484177,1.6357409,0.9840208,3.9106028,7.627892,2.8303983,1.4240285,1.329759,0.5490726
8.283032,1.7490104,1.4414448,1.9562429,1.5881219,1.4681664,1.1119046,1.83796,1.8237913,1.6908872,0.6663363,1.0967062,2.1260238,2.130253,1.1381749,1.2358962,1.4746634,5.3722615,0.5288043,2.1487908,2.58136,0.55555594,2.2115076,2.546399,2.56989,1.309369,1.862392,1.0538584,2.1696832,3.4151762,2.1421413,2.0248148,0.91752297,1.9206015,0.32756585,0.539509,0.23436178,1.2761387,1.7092259,1.7192895,3.991369,7.4434514,2.6431856,1.8619605,3.3587034,7.101388,3.868248,2.1310353,1.4796485,0.31455168
9.576973,1.8087499,1.535368,2.0547605,1.7384942,1.5580976,0.9957094,1.96541,1.8703722,1.7916039,0.7578915,1.2270849,2.1164465,2.1081882,1.2859676,1.2516156,1.4438702,5.3211412,0.5916538,2.2501976,2.7391238,0.451137,2.3627617,2.645865,2.4991312,1.4008604,2.063363,0.9268759,2.259975,3.13467,2.3148942,2.0134034,1.039024,1.6484509,0.24079755,0.5988188,0.24765536,1.2628318,1.7477983,1.7996007,4.0553036,7.4825554,2.7112122,2.0038192,3.2880366,7.2156835,3.9928472,2.2527342,1.5449419,0.2754599
7.5049343,0.9303768,0.97735953,1.5214994,1.2271628,0.7738868,1.269989,1.3477665,1.5551046,1.3762345,0.71752477,1.6987766,2.0161932,2.435356,0.8445569,0.5493442,1.0036478,5.731194,0.78246135,2.475995,2.6676095,0.9600916,1.4278209,2.253975,1.6905457,0.9962101,2.0023117,1.6667888,1.2180902,3.1409137,2.1420233,1.590214,1.7101352,1.799485,0.18842311,0.48807344,0.3355725,1.0950284,1.4312205,1.3361771,3.6920261,7.617784,1.3495331,0.82676786,3.856147,7.852404,3.0318696,1.0897751,1.255491,0.64070946
11.585473,1.0502515,1.0514699,0.8104351,0.8437331,0.68426025,0.955831,1.0052713,0.9487635,1.1276976,0.83014536,1.3495779,1.5737958,2.1729321,0.6801977,1.188275,1.9801052,4.2411513,0.6825791,2.0468848,2.3351834,0.7464918,1.2280129,2.2729566,2.7468417,2.581982,1.9062905,0.923928,2.4263587,4.404806,2.0405831,2.839028,1.3116492,3.2928178,0.24796312,0.48091614,0.28368467,0.62987673,1.6135105,1.5203437,4.0653214,4.7408834,2.613035,1.134117,3.578755,5.0533724,3.2434087,1.4140666,1.3980602,0.2831147
9.619819,0.81629145,0.9513987,1.1991798,1.0290314,0.65618026,1.1036266,1.2222377,1.2753372,1.3577889,0.80387765,1.7144169,1.9621316,2.328897,0.80527425,0.44812062,1.0906764,5.5508018,0.69858664,2.2977004,2.6558518,1.1209689,1.1971076,2.3496597,1.5986689,1.1179538,2.0478017,1.1200588,1.0020788,3.08003,2.0972764,1.651524,1.6632028,1.9557593,0.16992871,0.46412668,0.37135836,0.82920563,1.4396011,1.3996508,3.4436495,7.2300415,1.4964066,0.85897654,3.6221392,7.454663,2.7559385,1.2684644,1.2856005,0.26937464
8.843294,0.76017314,0.889471,1.0818986,0.98094964,0.6162403,1.0772321,1.1739837,1.1656078,1.3889977,0.7879162,1.9281254,1.8637925,2.3205853,0.7499402,0.42275724,1.2757194,5.8269076,0.69415873,2.3426077,2.7234764,1.0217063,1.1062527,2.5027401,1.7324952,1.3799689,2.2063131,1.0859101,1.0422937,2.9800403,2.1161466,1.711721,1.6820381,1.9094937,0.27317274,0.37758446,0.52225965,0.78368485,1.5715984,1.5624219,3.546592,7.57662,1.4323968,1.1222357,3.8854291,7.7109756,2.9344876,1.2535504,1.4047693,0.2317202
11.33626,0.8063935,1.0539019,1.3001777,1.3302433,0.55592614,1.0503561,1.0965335,1.3637757,1.222677,0.790332,1.324017,1.6865826,2.18121,0.8737501,1.2798275,1.9040159,4.1927032,0.6120831,2.0330534,2.2824814,0.7666619,1.3283852,2.2846425,2.8553348,2.5274513,1.9504799,1.024921,2.4760873,4.8273687,2.36131,2.8374717,1.2073464,3.2118137,0.28579056,0.45840198,0.32029614,0.6910593,1.5572782,1.4526392,4.088687,4.652182,2.8583577,1.0327389,3.4121566,4.9737444,3.057449,1.3288522,1.36718,0.24079247
12.840517,0.95673126,1.0866245,1.0848356,1.0469023,0.7670126,1.2756131,1.0858624,1.0840033,1.2372437,0.866326,1.5128986,1.5589721,2.211893,0.7763681,1.4551995,2.163657,3.7773433,0.5257227,1.7510685,2.2272866,0.84500116,1.3760043,2.1862576,2.5645666,2.9483154,1.5634817,1.321522,1.9562773,4.9353695,2.1008916,2.7966428,1.4502331,3.7301898,0.2888391,0.45885944,0.29467034,0.6888802,1.4680966,1.4745898,3.931566,4.4270864,2.6136045,1.098347,3.4782317,4.701855,3.0518034,1.3937995,1.3109353,0.22566624
14.4703665,1.1217985,1.0896018,1.3745141,1.3848509,0.94085044,1.464084,1.5156143,1.3814211,1.1863235,0.8419654,1.4823766,1.7718565,2.1348217,0.94492555,1.5020394,2.0309014,4.755706,0.48598534,1.9114909,2.115434,0.88373834,1.6730907,2.0067713,2.5957778,2.725512,1.6698122,1.3886819,1.9767654,4.2635436,1.826882,2.661328,1.3215611,3.464595,0.22406217,0.6707193,0.20821518,0.8750496,1.6303835,1.5364996,3.9105694,5.3704543,2.5438025,1.1289278,3.0629377,5.7403336,2.5972493,1.4537265,1.4152143,0.1489666
7.388405,1.245324,1.1689929,1.2277422,1.0338897,1.0096015,1.2000889,1.3425348,1.2544305,1.7298241,0.7265937,1.1754714,1.5224994,2.164704,0.94194984,0.9969108,0.9985859,5.7030616,0.35524666,2.1928725,2.7290819,0.6470274,1.5324562,2.33654,1.6859701,0.8690819,2.0234478,1.2477752,1.5730343,3.6913693,2.4250534,1.7359186,1.3734329,1.8178018,0.21809083,0.4858558,0.44643807,0.8985232,1.4191563,1.3900912,3.886993,7.560274,1.2872646,1.1434263,3.712008,7.814096,2.9997666,1.1315941,1.2464765,0.3491378
7.769713,0.7833471,0.8914502,1.3341491,1.0941765,0.60751843,1.3459934,1.2005528,1.4214054,1.3553851,0.816127,1.4777533,1.8072222,2.1529245,0.7273729,0.55109864,1.0499634,5.5135407,0.70713407,2.1946418,2.6727846,1.1101422,1.2508473,2.239099,1.5190189,1.4221232,1.9105109,1.4040189,1.1106938,2.8928995,2.05564,1.7006303,1.3599412,2.2708673,0.24047244,0.42292795,0.47731236,0.97664404,1.4310508,1.3376746,3.4025595,7.061785,1.6019319,0.7235781,3.567709,7.3261867,2.6468573,1.2301261,1.2826328,0.35518828
11.548218,0.8101167,1.0085924,0.97755563,0.8788835,0.48804387,1.2903981,0.95577437,1.119057,1.2211016,0.8317005,1.4063816,1.5971613,2.1229014,0.6295383,1.5014142,2.134735,3.9465418,0.5293856,1.898526,2.086346,0.7844712,1.2289169,2.3014743,2.6162732,2.724396,1.679928,1.3000343,2.080202,4.9424686,2.3389103,2.7911906,1.41203,3.5134902,0.43288308,0.34038386,0.41953477,0.59559906,1.4793497,1.4767706,3.9992926,4.536255,2.771281,1.0320913,3.2978976,4.8872805,3.348577,1.2847255,1.283293,0.1423187
8.51221,1.8336475,1.5760022,2.1047235,1.8296944,1.5747768,0.9142619,2.0256014,1.9056147,1.779734,0.7127968,1.277713,2.1621199,2.1179812,1.342039,1.158114,1.2919658,5.4455566,0.6005403,2.24703,2.707433,0.3988394,2.4075565,2.6725783,2.4834926,1.2784725,2.115212,0.8614351,2.3054829,3.5775251,2.2826846,1.9568166,1.1008506,1.565518,0.22224092,0.55387884,0.30135658,1.2852297,1.7796425,1.8312758,4.099921,7.361933,2.7459724,2.063831,3.3496296,7.2665877,4.0370126,2.2674365,1.5637172,0.33301425
8.541566,0.7987753,0.88077706,1.3818929,1.0530604,0.6643213,1.3692518,1.1935767,1.4203832,1.4088856,0.7277492,1.9147756,1.9507564,2.3648548,0.7448195,0.46121904,1.207991,5.289471,0.7113703,2.3810456,2.7154849,1.0797145,1.2664533,2.2682269,1.7161349,1.1670649,2.1169002,1.4753942,1.0177993,2.4549897,2.1795104,1.6774709,2.0374577,1.8659397,0.24921986,0.4344323,0.47034514,0.928571,1.4691455,1.3577081,3.6796677,7.4911485,1.4518516,0.8604247,3.5360267,7.7001843,2.9988325,1.2473646,1.2350613,0.4499866
8.188437,1.6812268,1.4394253,2.0112946,1.7010378,1.4453574,1.0119683,1.90941,1.8422105,1.6362395,0.66262376,1.3811004,2.114046,2.1074917,1.2598895,1.2000386,1.3551683,5.382761,0.52435356,2.188262,2.6589386,0.2835817,2.2295177,2.6284993,2.417448,1.33586,1.98219,0.9417715,2.1631052,3.4497328,2.0094035,1.8810568,1.0983405,1.7376373,0.19344382,0.57300425,0.1926763,1.317702,1.7577531,1.7762694,4.026363,7.36943,2.586725,1.8018112,3.3621833,7.154553,3.9608939,2.043086,1.5264368,0.30784497
8.449412,1.235756,1.1871251,1.1911229,1.0497743,0.99848896,1.1921144,1.2913355,1.2684915,1.7729698,0.7732189,1.4282019,1.5081584,2.264483,0.88423216,0.990109,1.1005356,5.6934958,0.42541152,2.2570016,2.7803192,0.76951486,1.4269867,2.5534961,1.6122979,0.75803775,1.9689009,1.1741459,1.3982722,3.1351638,2.3547347,1.8459798,1.6930612,1.5140492,0.2795198,0.5278031,0.33787176,0.90950924,1.5536277,1.5878136,4.1675043,7.8726735,2.0531566,1.209288,3.9334521,8.094847,3.3210466,1.4059482,1.368654,0.25063053
7.174293,0.58208287,0.9243183,1.0745019,1.0195266,0.4825049,1.0264143,0.81053746,1.0954559,1.6309627,0.8982659,0.84658223,1.3333994,2.1737025,0.6151394,0.8420574,1.4179121,5.97209,0.45361984,2.2014213,2.7299237,0.6358461,1.0131627,2.5307,1.6962425,1.9094944,1.2918482,1.0328444,1.0000563,3.5039704,1.6596751,2.17902,0.87950283,2.8100297,0.32107046,0.45697933,0.52501076,0.76186645,1.5502727,1.5946742,4.0261045,7.455377,0.8719347,1.3453552,3.8168263,7.793401,3.233137,0.56997544,1.3925802,0.24286188
8.768836,0.9177095,0.9688494,1.1213548,0.9507196,0.7769854,1.2124124,1.1903151,1.1746411,1.3461614,0.73134476,2.047273,1.8610064,2.3543174,0.8416785,0.49381822,1.2586362,5.704002,0.7238242,2.4442744,2.6705992,1.0533681,1.1756222,2.4121203,1.6466038,1.2876287,2.079468,1.242997,1.1257033,2.8643115,2.083328,1.7713231,1.8393656,1.8439128,0.27572525,0.3759268,0.44016734,0.79420024,1.5021309,1.4623315,3.6583545,7.6751676,1.563391,0.99650437,3.8563583,7.827597,2.9971344,1.3740274,1.353504,0.29115734
